# x, y_pred
-9.580419659614562988e-01 1.000000000000000000e+00 -5.985349416732788086e-04
-9.440559148788452148e-01 1.000000000000000000e+00 -3.521293401718139648e-04
-9.300699234008789062e-01 1.000000000000000000e+00 -1.042336225509643555e-04
-9.160839319229125977e-01 1.000000000000000000e+00 1.454800367355346680e-04
-9.020978808403015137e-01 1.000000000000000000e+00 3.965198993682861328e-04
-8.881118893623352051e-01 1.000000000000000000e+00 6.489604711532592773e-04
-8.741258978843688965e-01 1.000000000000000000e+00 9.028241038322448730e-04
-8.601398468017578125e-01 1.000000000000000000e+00 1.158148050308227539e-03
-8.461538553237915039e-01 1.000000000000000000e+00 1.414284110069274902e-03
-8.321678042411804199e-01 1.000000000000000000e+00 1.670934259891510010e-03
-8.181818127632141113e-01 1.000000000000000000e+00 1.929037272930145264e-03
-8.041958212852478027e-01 1.000000000000000000e+00 2.187334001064300537e-03
-7.902097702026367188e-01 1.000000000000000000e+00 2.446241676807403564e-03
-7.762237787246704102e-01 1.000000000000000000e+00 2.705574035644531250e-03
-7.622377872467041016e-01 1.000000000000000000e+00 2.965152263641357422e-03
-7.482517361640930176e-01 1.000000000000000000e+00 3.224454820156097412e-03
-7.342657446861267090e-01 1.000000000000000000e+00 3.483571112155914307e-03
-7.202796936035156250e-01 1.000000000000000000e+00 3.742091357707977295e-03
-7.062937021255493164e-01 1.000000000000000000e+00 4.000082612037658691e-03
-6.923077106475830078e-01 1.000000000000000000e+00 4.257209599018096924e-03
-6.783216595649719238e-01 1.000000000000000000e+00 4.513435065746307373e-03
-6.643356680870056152e-01 1.000000000000000000e+00 4.768021404743194580e-03
-6.503496766090393066e-01 1.000000000000000000e+00 5.021505057811737061e-03
-6.363636255264282227e-01 1.000000000000000000e+00 5.272924900054931641e-03
-6.223776340484619141e-01 1.000000000000000000e+00 5.523033440113067627e-03
-6.083915829658508301e-01 1.000000000000000000e+00 5.770362913608551025e-03
-5.944055914878845215e-01 1.000000000000000000e+00 6.015732884407043457e-03
-5.804196000099182129e-01 1.000000000000000000e+00 6.258398294448852539e-03
-5.664335489273071289e-01 1.000000000000000000e+00 6.498537957668304443e-03
-5.524475574493408203e-01 1.000000000000000000e+00 6.735563278198242188e-03
-5.384615659713745117e-01 1.000000000000000000e+00 6.969526410102844238e-03
-5.244755148887634277e-01 1.000000000000000000e+00 7.200054824352264404e-03
-5.104895234107971191e-01 1.000000000000000000e+00 7.427282631397247314e-03
-4.965035021305084229e-01 1.000000000000000000e+00 7.650725543498992920e-03
-4.825174808502197266e-01 1.000000000000000000e+00 7.870629429817199707e-03
-4.685314595699310303e-01 1.000000000000000000e+00 8.086346089839935303e-03
-4.545454680919647217e-01 1.000000000000000000e+00 8.298084139823913574e-03
-4.405594468116760254e-01 1.000000000000000000e+00 8.505433797836303711e-03
-4.265734255313873291e-01 1.000000000000000000e+00 8.708544075489044189e-03
-4.125874042510986328e-01 1.000000000000000000e+00 8.907280862331390381e-03
-3.986014127731323242e-01 1.000000000000000000e+00 9.101338684558868408e-03
-3.846153914928436279e-01 1.000000000000000000e+00 9.290918707847595215e-03
-3.706293702125549316e-01 1.000000000000000000e+00 9.475342929363250732e-03
-3.566433489322662354e-01 1.000000000000000000e+00 9.655304253101348877e-03
-3.426573574542999268e-01 1.000000000000000000e+00 9.830534458160400391e-03
-3.286713361740112305e-01 1.000000000000000000e+00 1.000066101551055908e-02
-3.146853148937225342e-01 1.000000000000000000e+00 1.016575843095779419e-02
-3.006992936134338379e-01 1.000000000000000000e+00 1.032570749521255493e-02
-2.867132723331451416e-01 1.000000000000000000e+00 1.048071682453155518e-02
-2.727272808551788330e-01 1.000000000000000000e+00 1.063108444213867188e-02
-2.587412595748901367e-01 1.000000000000000000e+00 1.077623665332794189e-02
-2.447552382946014404e-01 1.000000000000000000e+00 1.091612875461578369e-02
-2.307692319154739380e-01 1.000000000000000000e+00 1.105153560638427734e-02
-2.167832106351852417e-01 1.000000000000000000e+00 1.118152588605880737e-02
-2.027972042560577393e-01 1.000000000000000000e+00 1.130669564008712769e-02
-1.888111829757690430e-01 1.000000000000000000e+00 1.142663508653640747e-02
-1.748251765966415405e-01 1.000000000000000000e+00 1.154189556837081909e-02
-1.608391553163528442e-01 1.000000000000000000e+00 1.165188103914260864e-02
-1.468531489372253418e-01 1.000000000000000000e+00 1.175725460052490234e-02
-1.328671276569366455e-01 1.000000000000000000e+00 1.185707002878189087e-02
-1.188811212778091431e-01 1.000000000000000000e+00 1.195229589939117432e-02
-1.048951074481010437e-01 1.000000000000000000e+00 1.204260438680648804e-02
-9.090909361839294434e-02 1.000000000000000000e+00 1.212754100561141968e-02
-7.692307978868484497e-02 1.000000000000000000e+00 1.220778375864028931e-02
-6.293706595897674561e-02 1.000000000000000000e+00 1.228308677673339844e-02
-4.895104840397834778e-02 1.000000000000000000e+00 1.235302537679672241e-02
-3.496503457427024841e-02 1.000000000000000000e+00 1.241786777973175049e-02
-2.097902074456214905e-02 1.000000000000000000e+00 1.247780770063400269e-02
-6.993006914854049683e-03 1.000000000000000000e+00 1.253208518028259277e-02
6.993006914854049683e-03 1.000000000000000000e+00 1.258093863725662231e-02
2.097902074456214905e-02 1.000000000000000000e+00 1.262498646974563599e-02
3.496503457427024841e-02 1.000000000000000000e+00 1.266250014305114746e-02
4.895104840397834778e-02 1.000000000000000000e+00 1.269451528787612915e-02
6.293706595897674561e-02 1.000000000000000000e+00 1.272090524435043335e-02
7.692307978868484497e-02 1.000000000000000000e+00 1.274094730615615845e-02
9.090909361839294434e-02 1.000000000000000000e+00 1.275479793548583984e-02
1.048951074481010437e-01 1.000000000000000000e+00 1.276240497827529907e-02
1.188811212778091431e-01 1.000000000000000000e+00 1.276322454214096069e-02
1.328671276569366455e-01 1.000000000000000000e+00 1.275690644979476929e-02
1.468531489372253418e-01 1.000000000000000000e+00 1.274407655000686646e-02
1.608391553163528442e-01 1.000000000000000000e+00 1.272382587194442749e-02
1.748251765966415405e-01 1.000000000000000000e+00 1.269590109586715698e-02
1.888111829757690430e-01 1.000000000000000000e+00 1.266041398048400879e-02
2.027972042560577393e-01 1.000000000000000000e+00 1.261699199676513672e-02
2.167832106351852417e-01 1.000000000000000000e+00 1.256533712148666382e-02
2.307692319154739380e-01 1.000000000000000000e+00 1.250526309013366699e-02
2.447552382946014404e-01 1.000000000000000000e+00 1.243604719638824463e-02
2.587412595748901367e-01 1.000000000000000000e+00 1.235828548669815063e-02
2.727272808551788330e-01 1.000000000000000000e+00 1.227155327796936035e-02
2.867132723331451416e-01 1.000000000000000000e+00 1.217495650053024292e-02
3.006992936134338379e-01 1.000000000000000000e+00 1.206903904676437378e-02
3.146853148937225342e-01 1.000000000000000000e+00 1.195304840803146362e-02
3.286713361740112305e-01 1.000000000000000000e+00 1.182701438665390015e-02
3.426573574542999268e-01 1.000000000000000000e+00 1.169099658727645874e-02
3.566433489322662354e-01 1.000000000000000000e+00 1.154419779777526855e-02
3.706293702125549316e-01 1.000000000000000000e+00 1.138682663440704346e-02
3.846153914928436279e-01 1.000000000000000000e+00 1.121837645769119263e-02
3.986014127731323242e-01 1.000000000000000000e+00 1.103879511356353760e-02
4.125874042510986328e-01 1.000000000000000000e+00 1.084825396537780762e-02
4.265734255313873291e-01 1.000000000000000000e+00 1.064625382423400879e-02
4.405594468116760254e-01 1.000000000000000000e+00 1.043253391981124878e-02
4.545454680919647217e-01 1.000000000000000000e+00 1.020734012126922607e-02
4.685314595699310303e-01 1.000000000000000000e+00 9.970538318157196045e-03
4.825174808502197266e-01 1.000000000000000000e+00 9.721070528030395508e-03
4.965035021305084229e-01 1.000000000000000000e+00 9.459681808948516846e-03
5.104895234107971191e-01 1.000000000000000000e+00 9.186148643493652344e-03
5.244755148887634277e-01 1.000000000000000000e+00 8.899949491024017334e-03
5.384615659713745117e-01 1.000000000000000000e+00 8.601635694503784180e-03
5.524475574493408203e-01 1.000000000000000000e+00 8.290439844131469727e-03
5.664335489273071289e-01 1.000000000000000000e+00 7.966600358486175537e-03
5.804196000099182129e-01 1.000000000000000000e+00 7.629759609699249268e-03
5.944055914878845215e-01 1.000000000000000000e+00 7.279954850673675537e-03
6.083915829658508301e-01 1.000000000000000000e+00 6.917327642440795898e-03
6.223776340484619141e-01 1.000000000000000000e+00 6.541192531585693359e-03
6.363636255264282227e-01 1.000000000000000000e+00 6.152115762233734131e-03
6.503496766090393066e-01 1.000000000000000000e+00 5.749166011810302734e-03
6.643356680870056152e-01 1.000000000000000000e+00 5.333274602890014648e-03
6.783216595649719238e-01 1.000000000000000000e+00 4.903323948383331299e-03
6.923077106475830078e-01 1.000000000000000000e+00 4.459619522094726562e-03
7.062937021255493164e-01 1.000000000000000000e+00 4.002362489700317383e-03
7.202796936035156250e-01 1.000000000000000000e+00 3.531277179718017578e-03
7.342657446861267090e-01 1.000000000000000000e+00 3.046169877052307129e-03
7.482517361640930176e-01 1.000000000000000000e+00 2.547159790992736816e-03
7.622377872467041016e-01 1.000000000000000000e+00 2.034001052379608154e-03
7.762237787246704102e-01 1.000000000000000000e+00 1.506321132183074951e-03
7.902097702026367188e-01 1.000000000000000000e+00 9.648501873016357422e-04
8.041958212852478027e-01 1.000000000000000000e+00 4.088580608367919922e-04
8.181818127632141113e-01 1.000000000000000000e+00 -1.611113548278808594e-04
8.321678042411804199e-01 1.000000000000000000e+00 -7.459148764610290527e-04
8.461538553237915039e-01 1.000000000000000000e+00 -1.345179975032806396e-03
8.601398468017578125e-01 1.000000000000000000e+00 -1.958444714546203613e-03
8.741258978843688965e-01 1.000000000000000000e+00 -2.586238086223602295e-03
8.881118893623352051e-01 1.000000000000000000e+00 -3.228865563869476318e-03
9.020978808403015137e-01 1.000000000000000000e+00 -3.885328769683837891e-03
9.160839319229125977e-01 1.000000000000000000e+00 -4.556611180305480957e-03
9.300699234008789062e-01 1.000000000000000000e+00 -5.242682993412017822e-03
9.440559148788452148e-01 1.000000000000000000e+00 -5.942478775978088379e-03
9.580419659614562988e-01 1.000000000000000000e+00 -6.657123565673828125e-03
9.720279574394226074e-01 1.000000000000000000e+00 -7.386222481727600098e-03
9.860140085220336914e-01 1.000000000000000000e+00 -8.129261434078216553e-03
-9.860140085220336914e-01 9.859154820442199707e-01 -9.367689490318298340e-04
-9.720279574394226074e-01 9.859154820442199707e-01 -6.906539201736450195e-04
-9.580419659614562988e-01 9.859154820442199707e-01 -4.428774118423461914e-04
-9.440559148788452148e-01 9.859154820442199707e-01 -1.930296421051025391e-04
-9.300699234008789062e-01 9.859154820442199707e-01 5.789101123809814453e-05
-9.160839319229125977e-01 9.859154820442199707e-01 3.109797835350036621e-04
-9.020978808403015137e-01 9.859154820442199707e-01 5.654096603393554688e-04
-8.881118893623352051e-01 9.859154820442199707e-01 8.210688829421997070e-04
-8.741258978843688965e-01 9.859154820442199707e-01 1.078665256500244141e-03
-8.601398468017578125e-01 9.859154820442199707e-01 1.336701214313507080e-03
-8.461538553237915039e-01 9.859154820442199707e-01 1.596719026565551758e-03
-8.321678042411804199e-01 9.859154820442199707e-01 1.857295632362365723e-03
-8.181818127632141113e-01 9.859154820442199707e-01 2.119131386280059814e-03
-8.041958212852478027e-01 9.859154820442199707e-01 2.381347119808197021e-03
-7.902097702026367188e-01 9.859154820442199707e-01 2.644412219524383545e-03
-7.762237787246704102e-01 9.859154820442199707e-01 2.907685935497283936e-03
-7.622377872467041016e-01 9.859154820442199707e-01 3.171339631080627441e-03
-7.482517361640930176e-01 9.859154820442199707e-01 3.435224294662475586e-03
-7.342657446861267090e-01 9.859154820442199707e-01 3.698848187923431396e-03
-7.202796936035156250e-01 9.859154820442199707e-01 3.962107002735137939e-03
-7.062937021255493164e-01 9.859154820442199707e-01 4.224933683872222900e-03
-6.923077106475830078e-01 9.859154820442199707e-01 4.486940801143646240e-03
-6.783216595649719238e-01 9.859154820442199707e-01 4.748664796352386475e-03
-6.643356680870056152e-01 9.859154820442199707e-01 5.008772015571594238e-03
-6.503496766090393066e-01 9.859154820442199707e-01 5.267716944217681885e-03
-6.363636255264282227e-01 9.859154820442199707e-01 5.524851381778717041e-03
-6.223776340484619141e-01 9.859154820442199707e-01 5.780532956123352051e-03
-6.083915829658508301e-01 9.859154820442199707e-01 6.034232676029205322e-03
-5.944055914878845215e-01 9.859154820442199707e-01 6.285764276981353760e-03
-5.804196000099182129e-01 9.859154820442199707e-01 6.534911692142486572e-03
-5.664335489273071289e-01 9.859154820442199707e-01 6.781667470932006836e-03
-5.524475574493408203e-01 9.859154820442199707e-01 7.025487720966339111e-03
-5.384615659713745117e-01 9.859154820442199707e-01 7.266268134117126465e-03
-5.244755148887634277e-01 9.859154820442199707e-01 7.503964006900787354e-03
-5.104895234107971191e-01 9.859154820442199707e-01 7.738627493381500244e-03
-4.965035021305084229e-01 9.859154820442199707e-01 7.969550788402557373e-03
-4.825174808502197266e-01 9.859154820442199707e-01 8.197128772735595703e-03
-4.685314595699310303e-01 9.859154820442199707e-01 8.420586585998535156e-03
-4.545454680919647217e-01 9.859154820442199707e-01 8.639998733997344971e-03
-4.405594468116760254e-01 9.859154820442199707e-01 8.855521678924560547e-03
-4.265734255313873291e-01 9.859154820442199707e-01 9.066954255104064941e-03
-4.125874042510986328e-01 9.859154820442199707e-01 9.274058043956756592e-03
-3.986014127731323242e-01 9.859154820442199707e-01 9.476579725742340088e-03
-3.846153914928436279e-01 9.859154820442199707e-01 9.674720466136932373e-03
-3.706293702125549316e-01 9.859154820442199707e-01 9.867571294307708740e-03
-3.566433489322662354e-01 9.859154820442199707e-01 1.005644351243972778e-02
-3.426573574542999268e-01 9.859154820442199707e-01 1.024021953344345093e-02
-3.286713361740112305e-01 9.859154820442199707e-01 1.041945070028305054e-02
-3.146853148937225342e-01 9.859154820442199707e-01 1.059366762638092041e-02
-3.006992936134338379e-01 9.859154820442199707e-01 1.076253503561019897e-02
-2.867132723331451416e-01 9.859154820442199707e-01 1.092671602964401245e-02
-2.727272808551788330e-01 9.859154820442199707e-01 1.108601689338684082e-02
-2.587412595748901367e-01 9.859154820442199707e-01 1.124022901058197021e-02
-2.447552382946014404e-01 9.859154820442199707e-01 1.138930022716522217e-02
-2.307692319154739380e-01 9.859154820442199707e-01 1.153336465358734131e-02
-2.167832106351852417e-01 9.859154820442199707e-01 1.167242974042892456e-02
-2.027972042560577393e-01 9.859154820442199707e-01 1.180619746446609497e-02
-1.888111829757690430e-01 9.859154820442199707e-01 1.193495839834213257e-02
-1.748251765966415405e-01 9.859154820442199707e-01 1.205904781818389893e-02
-1.608391553163528442e-01 9.859154820442199707e-01 1.217770576477050781e-02
-1.468531489372253418e-01 9.859154820442199707e-01 1.229092478752136230e-02
-1.328671276569366455e-01 9.859154820442199707e-01 1.239939779043197632e-02
-1.188811212778091431e-01 9.859154820442199707e-01 1.250310987234115601e-02
-1.048951074481010437e-01 9.859154820442199707e-01 1.260100305080413818e-02
-9.090909361839294434e-02 9.859154820442199707e-01 1.269379258155822754e-02
-7.692307978868484497e-02 9.859154820442199707e-01 1.278144866228103638e-02
-6.293706595897674561e-02 9.859154820442199707e-01 1.286403834819793701e-02
-4.895104840397834778e-02 9.859154820442199707e-01 1.294089853763580322e-02
-3.496503457427024841e-02 9.859154820442199707e-01 1.301287859678268433e-02
-2.097902074456214905e-02 9.859154820442199707e-01 1.307834684848785400e-02
-6.993006914854049683e-03 9.859154820442199707e-01 1.313903927803039551e-02
6.993006914854049683e-03 9.859154820442199707e-01 1.319385319948196411e-02
2.097902074456214905e-02 9.859154820442199707e-01 1.324263215065002441e-02
3.496503457427024841e-02 9.859154820442199707e-01 1.328517496585845947e-02
4.895104840397834778e-02 9.859154820442199707e-01 1.332201808691024780e-02
6.293706595897674561e-02 9.859154820442199707e-01 1.335224509239196777e-02
7.692307978868484497e-02 9.859154820442199707e-01 1.337612420320510864e-02
9.090909361839294434e-02 9.859154820442199707e-01 1.339307427406311035e-02
1.048951074481010437e-01 9.859154820442199707e-01 1.340333372354507446e-02
1.188811212778091431e-01 9.859154820442199707e-01 1.340644061565399170e-02
1.328671276569366455e-01 9.859154820442199707e-01 1.340246945619583130e-02
1.468531489372253418e-01 9.859154820442199707e-01 1.339067518711090088e-02
1.608391553163528442e-01 9.859154820442199707e-01 1.337091624736785889e-02
1.748251765966415405e-01 9.859154820442199707e-01 1.334352791309356689e-02
1.888111829757690430e-01 9.859154820442199707e-01 1.330778747797012329e-02
2.027972042560577393e-01 9.859154820442199707e-01 1.326369494199752808e-02
2.167832106351852417e-01 9.859154820442199707e-01 1.321088522672653198e-02
2.307692319154739380e-01 9.859154820442199707e-01 1.314878463745117188e-02
2.447552382946014404e-01 9.859154820442199707e-01 1.307785511016845703e-02
2.587412595748901367e-01 9.859154820442199707e-01 1.299710571765899658e-02
2.727272808551788330e-01 9.859154820442199707e-01 1.290672272443771362e-02
2.867132723331451416e-01 9.859154820442199707e-01 1.280663907527923584e-02
3.006992936134338379e-01 9.859154820442199707e-01 1.269627362489700317e-02
3.146853148937225342e-01 9.859154820442199707e-01 1.257570087909698486e-02
3.286713361740112305e-01 9.859154820442199707e-01 1.244468241930007935e-02
3.426573574542999268e-01 9.859154820442199707e-01 1.230258494615554810e-02
3.566433489322662354e-01 9.859154820442199707e-01 1.214975118637084961e-02
3.706293702125549316e-01 9.859154820442199707e-01 1.198586076498031616e-02
3.846153914928436279e-01 9.859154820442199707e-01 1.181071996688842773e-02
3.986014127731323242e-01 9.859154820442199707e-01 1.162420213222503662e-02
4.125874042510986328e-01 9.859154820442199707e-01 1.142576336860656738e-02
4.265734255313873291e-01 9.859154820442199707e-01 1.121533662080764771e-02
4.405594468116760254e-01 9.859154820442199707e-01 1.099352538585662842e-02
4.545454680919647217e-01 9.859154820442199707e-01 1.075973361730575562e-02
4.685314595699310303e-01 9.859154820442199707e-01 1.051371544599533081e-02
4.825174808502197266e-01 9.859154820442199707e-01 1.025511324405670166e-02
4.965035021305084229e-01 9.859154820442199707e-01 9.984120726585388184e-03
5.104895234107971191e-01 9.859154820442199707e-01 9.700924158096313477e-03
5.244755148887634277e-01 9.859154820442199707e-01 9.404949843883514404e-03
5.384615659713745117e-01 9.859154820442199707e-01 9.096302092075347900e-03
5.524475574493408203e-01 9.859154820442199707e-01 8.774556219577789307e-03
5.664335489273071289e-01 9.859154820442199707e-01 8.440241217613220215e-03
5.804196000099182129e-01 9.859154820442199707e-01 8.092723786830902100e-03
5.944055914878845215e-01 9.859154820442199707e-01 7.731974124908447266e-03
6.083915829658508301e-01 9.859154820442199707e-01 7.358171045780181885e-03
6.223776340484619141e-01 9.859154820442199707e-01 6.970629096031188965e-03
6.363636255264282227e-01 9.859154820442199707e-01 6.569974124431610107e-03
6.503496766090393066e-01 9.859154820442199707e-01 6.155699491500854492e-03
6.643356680870056152e-01 9.859154820442199707e-01 5.727604031562805176e-03
6.783216595649719238e-01 9.859154820442199707e-01 5.285955965518951416e-03
6.923077106475830078e-01 9.859154820442199707e-01 4.830494523048400879e-03
7.062937021255493164e-01 9.859154820442199707e-01 4.361227154731750488e-03
7.202796936035156250e-01 9.859154820442199707e-01 3.877572715282440186e-03
7.342657446861267090e-01 9.859154820442199707e-01 3.380343317985534668e-03
7.482517361640930176e-01 9.859154820442199707e-01 2.868525683879852295e-03
7.622377872467041016e-01 9.859154820442199707e-01 2.342678606510162354e-03
7.762237787246704102e-01 9.859154820442199707e-01 1.802526414394378662e-03
7.902097702026367188e-01 9.859154820442199707e-01 1.248106360435485840e-03
8.041958212852478027e-01 9.859154820442199707e-01 6.790235638618469238e-04
8.181818127632141113e-01 9.859154820442199707e-01 9.551644325256347656e-05
8.321678042411804199e-01 9.859154820442199707e-01 -5.021691322326660156e-04
8.461538553237915039e-01 9.859154820442199707e-01 -1.114651560783386230e-03
8.601398468017578125e-01 9.859154820442199707e-01 -1.741871237754821777e-03
8.741258978843688965e-01 9.859154820442199707e-01 -2.383358776569366455e-03
8.881118893623352051e-01 9.859154820442199707e-01 -3.039382398128509521e-03
9.020978808403015137e-01 9.859154820442199707e-01 -3.710336983203887939e-03
9.160839319229125977e-01 9.859154820442199707e-01 -4.395648837089538574e-03
9.300699234008789062e-01 9.859154820442199707e-01 -5.095437169075012207e-03
9.440559148788452148e-01 9.859154820442199707e-01 -5.810208618640899658e-03
9.580419659614562988e-01 9.859154820442199707e-01 -6.539314985275268555e-03
9.720279574394226074e-01 9.859154820442199707e-01 -7.283061742782592773e-03
9.860140085220336914e-01 9.859154820442199707e-01 -8.041314780712127686e-03
-9.860140085220336914e-01 9.718309640884399414e-01 -7.823482155799865723e-04
-9.720279574394226074e-01 9.718309640884399414e-01 -5.326196551322937012e-04
-9.580419659614562988e-01 9.718309640884399414e-01 -2.814531326293945312e-04
-9.440559148788452148e-01 9.718309640884399414e-01 -2.825260162353515625e-05
-9.300699234008789062e-01 9.718309640884399414e-01 2.266168594360351562e-04
-9.160839319229125977e-01 9.718309640884399414e-01 4.829764366149902344e-04
-9.020978808403015137e-01 9.718309640884399414e-01 7.412955164909362793e-04
-8.881118893623352051e-01 9.718309640884399414e-01 1.000791788101196289e-03
-8.741258978843688965e-01 9.718309640884399414e-01 1.261919736862182617e-03
-8.601398468017578125e-01 9.718309640884399414e-01 1.524209976196289062e-03
-8.461538553237915039e-01 9.718309640884399414e-01 1.787744462490081787e-03
-8.321678042411804199e-01 9.718309640884399414e-01 2.052456140518188477e-03
-8.181818127632141113e-01 9.718309640884399414e-01 2.318441867828369141e-03
-8.041958212852478027e-01 9.718309640884399414e-01 2.584725618362426758e-03
-7.902097702026367188e-01 9.718309640884399414e-01 2.852208912372589111e-03
-7.762237787246704102e-01 9.718309640884399414e-01 3.120280802249908447e-03
-7.622377872467041016e-01 9.718309640884399414e-01 3.388248383998870850e-03
-7.482517361640930176e-01 9.718309640884399414e-01 3.656812012195587158e-03
-7.342657446861267090e-01 9.718309640884399414e-01 3.925204277038574219e-03
-7.202796936035156250e-01 9.718309640884399414e-01 4.193879663944244385e-03
-7.062937021255493164e-01 9.718309640884399414e-01 4.461832344532012939e-03
-6.923077106475830078e-01 9.718309640884399414e-01 4.729427397251129150e-03
-6.783216595649719238e-01 9.718309640884399414e-01 4.996001720428466797e-03
-6.643356680870056152e-01 9.718309640884399414e-01 5.262024700641632080e-03
-6.503496766090393066e-01 9.718309640884399414e-01 5.526579916477203369e-03
-6.363636255264282227e-01 9.718309640884399414e-01 5.789972841739654541e-03
-6.223776340484619141e-01 9.718309640884399414e-01 6.051860749721527100e-03
-6.083915829658508301e-01 9.718309640884399414e-01 6.311737000942230225e-03
-5.944055914878845215e-01 9.718309640884399414e-01 6.569802761077880859e-03
-5.804196000099182129e-01 9.718309640884399414e-01 6.825782358646392822e-03
-5.664335489273071289e-01 9.718309640884399414e-01 7.079117000102996826e-03
-5.524475574493408203e-01 9.718309640884399414e-01 7.330156862735748291e-03
-5.384615659713745117e-01 9.718309640884399414e-01 7.578566670417785645e-03
-5.244755148887634277e-01 9.718309640884399414e-01 7.823668420314788818e-03
-5.104895234107971191e-01 9.718309640884399414e-01 8.065462112426757812e-03
-4.965035021305084229e-01 9.718309640884399414e-01 8.304260671138763428e-03
-4.825174808502197266e-01 9.718309640884399414e-01 8.539609611034393311e-03
-4.685314595699310303e-01 9.718309640884399414e-01 8.771009743213653564e-03
-4.545454680919647217e-01 9.718309640884399414e-01 8.998833596706390381e-03
-4.405594468116760254e-01 9.718309640884399414e-01 9.222507476806640625e-03
-4.265734255313873291e-01 9.718309640884399414e-01 9.442768990993499756e-03
-4.125874042510986328e-01 9.718309640884399414e-01 9.657979011535644531e-03
-3.986014127731323242e-01 9.718309640884399414e-01 9.869091212749481201e-03
-3.846153914928436279e-01 9.718309640884399414e-01 1.007578521966934204e-02
-3.706293702125549316e-01 9.718309640884399414e-01 1.027815788984298706e-02
-3.566433489322662354e-01 9.718309640884399414e-01 1.047577708959579468e-02
-3.426573574542999268e-01 9.718309640884399414e-01 1.066874712705612183e-02
-3.286713361740112305e-01 9.718309640884399414e-01 1.085657626390457153e-02
-3.146853148937225342e-01 9.718309640884399414e-01 1.103982329368591309e-02
-3.006992936134338379e-01 9.718309640884399414e-01 1.121819764375686646e-02
-2.867132723331451416e-01 9.718309640884399414e-01 1.139165461063385010e-02
-2.727272808551788330e-01 9.718309640884399414e-01 1.155997067689895630e-02
-2.587412595748901367e-01 9.718309640884399414e-01 1.172347366809844971e-02
-2.447552382946014404e-01 9.718309640884399414e-01 1.188175380229949951e-02
-2.307692319154739380e-01 9.718309640884399414e-01 1.203491538763046265e-02
-2.167832106351852417e-01 9.718309640884399414e-01 1.218323409557342529e-02
